animal_type,intake_condition,intake_type,sex_upon_intake,age_upon_intake_(years),intake_number,time_in_shelter_days,sex_upon_outcome,age_upon_outcome_(years),outcome_number
Cat,Normal,Stray,Intact Male,0.164383562,2,61.13888889,Neutered Male,0.328767123,2
Cat,Normal,Owner Surrender,Neutered Male,0.328767123,1,2.992361111,Neutered Male,0.328767123,1
Cat,Normal,Stray,Intact Male,0.164383562,2,61.13888889,Neutered Male,0.328767123,2
Dog,Normal,Stray,Neutered Male,2,1,0.042361111,Neutered Male,2,1
Dog,Normal,Stray,Intact Male,6,1,10.77361111,Intact Male,7,1
Dog,Normal,Stray,Neutered Male,6,1,8.897222222,Neutered Male,6,1
Dog,Normal,Stray,Spayed Female,8,1,3.972222222,Spayed Female,8,1
Cat,Normal,Stray,Intact Female,1,1,84.95,Spayed Female,1,1
Cat,Normal,Stray,Intact Male,0.076712329,1,77.01180556,Neutered Male,0.246575342,1
Cat,Normal,Stray,Intact Male,0.076712329,1,77.02430556,Neutered Male,0.246575342,1
Cat,Normal,Stray,Intact Female,0.076712329,1,76.67361111,Spayed Female,0.246575342,1
Dog,Normal,Stray,Intact Male,0.246575342,1,4.065277778,Neutered Male,0.328767123,1
Dog,Normal,Stray,Intact Female,0.082191781,1,4.004861111,Spayed Female,0.164383562,1
Cat,Normal,Stray,Neutered Male,10,1,43.91388889,Neutered Male,10,1
Cat,Sick,Stray,Unknown,2,1,0.752777778,Unknown,2,1
Dog,Normal,Stray,Intact Male,1,1,108.2215278,Neutered Male,1,1
Dog,Normal,Stray,Intact Female,2,1,35.79652778,Spayed Female,2,1
Dog,Normal,Stray,Intact Male,2,1,17.84791667,Intact Male,2,1
Other,Sick,Wildlife,Unknown,2,1,0.496527778,Unknown,2,1
Other,Sick,Wildlife,Unknown,2,1,1.390972222,Unknown,2,1
Dog,Normal,Stray,Intact Male,4,1,5.55,Neutered Male,4,1
Cat,Normal,Stray,Intact Female,0.082191781,1,30.17986111,Intact Female,0.164383562,1
Cat,Normal,Stray,Intact Female,0.082191781,1,14.34236111,Intact Female,0.164383562,1
Cat,Normal,Stray,Intact Male,0.082191781,1,30.18055556,Intact Male,0.164383562,1
Cat,Normal,Stray,Intact Male,0.082191781,1,30.18055556,Intact Male,0.164383562,1
Cat,Normal,Stray,Intact Male,0.082191781,1,30.18055556,Intact Male,0.164383562,1
Cat,Normal,Stray,Intact Female,2,1,4.277083333,Intact Female,2,1
Cat,Normal,Stray,Intact Male,0.328767123,1,9.299305556,Neutered Male,0.328767123,1
Cat,Normal,Stray,Intact Female,0.246575342,1,25.32638889,Spayed Female,0.328767123,1
Cat,Normal,Stray,Intact Female,0.164383562,1,17.27083333,Spayed Female,0.246575342,1
Cat,Normal,Stray,Intact Male,0.164383562,1,7.33125,Neutered Male,0.164383562,1
Cat,Normal,Stray,Intact Male,0.164383562,1,7.331944444,Neutered Male,0.164383562,1
Cat,Normal,Stray,Intact Female,0.082191781,1,107.975,Spayed Female,0.328767123,1
Dog,Normal,Stray,Neutered Male,1,1,4.121527778,Neutered Male,1,1
Dog,Normal,Stray,Intact Male,1,1,9.94375,Neutered Male,1,1
Dog,Normal,Stray,Intact Female,0.410958904,1,9.288194444,Spayed Female,0.493150685,1
Cat,Normal,Stray,Intact Male,0.038356164,1,0.252777778,Intact Male,0.038356164,1
Cat,Normal,Stray,Unknown,0.038356164,1,0.253472222,Unknown,0.038356164,1
Dog,Normal,Stray,Intact Male,0.739726027,1,2.1625,Intact Male,0.739726027,1
Cat,Normal,Stray,Intact Male,0.038356164,1,0.253472222,Intact Male,0.038356164,1
Dog,Normal,Stray,Intact Male,0.739726027,1,2.161805556,Intact Male,0.739726027,1
Dog,Normal,Stray,Intact Male,1,1,17.08611111,Neutered Male,1,1
Dog,Normal,Stray,Intact Female,2,1,4.181944444,Spayed Female,2,1
Dog,Normal,Stray,Intact Male,14,1,6.2375,Intact Male,14,1
Dog,Sick,Stray,Intact Female,0.082191781,1,0.081944444,Intact Female,0.082191781,1
Dog,Normal,Stray,Intact Female,14,1,0.113888889,Intact Female,14,1
Cat,Normal,Public Assist,Intact Female,2,1,5.00625,Intact Female,2,1
Cat,Normal,Public Assist,Neutered Male,2,1,5.00625,Neutered Male,2,1
Cat,Normal,Owner Surrender,Spayed Female,2,1,5.111805556,Spayed Female,2,1
Cat,Normal,Public Assist,Intact Female,2,2,34.90416667,Spayed Female,2,2
Cat,Normal,Public Assist,Intact Female,2,1,7.9875,Intact Female,2,1
Cat,Normal,Stray,Intact Male,0.057534247,1,0.167361111,Intact Male,0.057534247,1
Dog,Normal,Owner Surrender,Intact Male,4,1,2.997222222,Intact Male,4,1
Dog,Nursing,Stray,Intact Female,3,1,75.60555556,Spayed Female,3,1
Dog,Normal,Owner Surrender,Intact Male,0.575342466,1,15.93541667,Neutered Male,0.657534247,1
Cat,Normal,Stray,Spayed Female,3,1,5.947222222,Spayed Female,3,1
Cat,Normal,Owner Surrender,Intact Female,0.164383562,1,31.07361111,Spayed Female,0.246575342,1
Cat,Normal,Owner Surrender,Intact Female,0.164383562,1,4.063194444,Spayed Female,0.164383562,1
Dog,Normal,Stray,Spayed Female,2,1,44.96944444,Spayed Female,2,1
Dog,Normal,Owner Surrender,Intact Female,0.164383562,1,2.05625,Spayed Female,0.164383562,1
Cat,Normal,Stray,Intact Female,5,1,0.079861111,Intact Female,5,1
Dog,Normal,Stray,Spayed Female,11,1,1.783333333,Spayed Female,11,1
Cat,Normal,Owner Surrender,Spayed Female,8,1,37.32847222,Spayed Female,8,1
Cat,Normal,Public Assist,Spayed Female,8,2,9.154861111,Spayed Female,8,2
Cat,Normal,Stray,Intact Female,0.082191781,1,28.05416667,Spayed Female,0.164383562,1
Cat,Normal,Owner Surrender,Neutered Male,7,1,4.109722222,Neutered Male,7,1
Cat,Normal,Stray,Spayed Female,6,1,2.979861111,Spayed Female,6,1
Dog,Normal,Stray,Intact Female,1,1,35.09375,Spayed Female,1,1
Dog,Normal,Stray,Intact Female,2,1,33.98125,Spayed Female,2,1
Dog,Normal,Stray,Intact Male,0.575342466,1,4.198611111,Neutered Male,0.657534247,1
Cat,Normal,Stray,Intact Female,0.164383562,1,24.00416667,Intact Female,0.246575342,1
Cat,Normal,Stray,Intact Male,0.164383562,1,24.00486111,Intact Male,0.246575342,1
Cat,Normal,Stray,Intact Female,0.164383562,1,24.00486111,Intact Female,0.246575342,1
Dog,Normal,Stray,Intact Female,0.493150685,1,7.171527778,Spayed Female,0.575342466,1
Cat,Normal,Stray,Spayed Female,2,1,0.995833333,Spayed Female,2,1
Dog,Normal,Stray,Intact Male,0.904109589,1,0.935416667,Intact Male,1,1
Dog,Normal,Stray,Intact Male,4,1,0.935416667,Intact Male,4,1
Dog,Normal,Stray,Intact Female,1,1,15.87083333,Spayed Female,1,1
Dog,Normal,Owner Surrender,Spayed Female,13,1,37.69166667,Spayed Female,13,1
Dog,Normal,Stray,Intact Male,0.164383562,1,4.143055556,Neutered Male,0.246575342,1
Dog,Normal,Owner Surrender,Neutered Male,10,1,37.69166667,Neutered Male,10,1
Dog,Normal,Owner Surrender,Neutered Male,5,1,16.01458333,Neutered Male,5,1
Cat,Normal,Stray,Intact Male,0.164383562,1,3.002777778,Intact Male,0.164383562,1
Cat,Normal,Stray,Spayed Female,4,1,0.888888889,Spayed Female,4,1
Cat,Injured,Stray,Intact Male,0.082191781,1,28.02708333,Intact Male,0.164383562,1
Dog,Normal,Stray,Neutered Male,4,1,2.092361111,Neutered Male,4,1
Dog,Normal,Owner Surrender,Neutered Male,2,1,20.01875,Neutered Male,2,1
Other,Normal,Wildlife,Unknown,1,1,0.055555556,Unknown,1,1
Cat,Injured,Stray,Intact Male,1,1,35.73958333,Neutered Male,1,1
Dog,Normal,Stray,Spayed Female,0.493150685,1,2.208333333,Spayed Female,0.493150685,1
Dog,Normal,Stray,Intact Female,0.328767123,2,0.201388889,Intact Female,0.328767123,2
Dog,Normal,Stray,Intact Female,0.164383562,3,0.973611111,Intact Female,0.246575342,3
Dog,Normal,Public Assist,Intact Male,2,1,7.902083333,Neutered Male,2,1
Cat,Normal,Public Assist,Intact Female,0.328767123,1,25.85833333,Spayed Female,0.410958904,1
Dog,Normal,Public Assist,Neutered Male,1,1,34.80416667,Neutered Male,1,1
Dog,Normal,Stray,Neutered Male,5,1,33.56944444,Neutered Male,5,1
Other,Normal,Wildlife,Unknown,1,1,0.452777778,Unknown,1,1
Dog,Sick,Stray,Intact Male,2,1,0.3625,Intact Male,2,1
Dog,Normal,Stray,Intact Female,2,1,12.29722222,Spayed Female,2,1
Cat,Sick,Stray,Intact Female,0.082191781,1,0.669444444,Intact Female,0.082191781,1
Dog,Normal,Stray,Intact Female,0.164383562,1,4.449305556,Spayed Female,0.246575342,1
Cat,Normal,Stray,Spayed Female,1,1,4.133333333,Spayed Female,1,1
Cat,Normal,Stray,Intact Female,0.057534247,1,0.252777778,Intact Female,0.057534247,1
Cat,Normal,Stray,Intact Female,0.057534247,1,0.252777778,Intact Female,0.057534247,1
Cat,Normal,Stray,Intact Female,0.057534247,1,0.253472222,Intact Female,0.057534247,1
Cat,Normal,Stray,Intact Male,0.057534247,1,0.253472222,Intact Male,0.057534247,1
Cat,Normal,Stray,Intact Male,0.057534247,1,0.253472222,Intact Male,0.057534247,1
Dog,Normal,Owner Surrender,Unknown,10,1,0.474305556,Unknown,10,1
Dog,Normal,Owner Surrender,Unknown,7,1,0.474305556,Unknown,7,1
Dog,Normal,Owner Surrender,Unknown,3,1,0.474305556,Unknown,3,1
Dog,Normal,Owner Surrender,Unknown,4,1,0.474305556,Unknown,4,1
Dog,Normal,Owner Surrender,Unknown,4,1,0.474305556,Unknown,4,1
Dog,Normal,Owner Surrender,Unknown,10,1,0.474305556,Unknown,10,1
Cat,Normal,Owner Surrender,Neutered Male,1,1,1.102083333,Neutered Male,1,1
Cat,Normal,Owner Surrender,Neutered Male,1,1,1.101388889,Neutered Male,1,1
Dog,Normal,Owner Surrender,Intact Male,3,1,49.48819444,Intact Male,3,1
Dog,Normal,Stray,Intact Male,0.328767123,1,5.121527778,Neutered Male,0.328767123,1
Cat,Normal,Stray,Spayed Female,7,1,26.26458333,Spayed Female,7,1
Cat,Normal,Stray,Intact Female,1,1,4.064583333,Intact Female,1,1
Cat,Normal,Stray,Intact Male,0.164383562,1,21.17986111,Intact Male,0.164383562,1
Cat,Normal,Stray,Intact Female,0.164383562,1,21.17916667,Intact Female,0.246575342,1
Cat,Normal,Stray,Intact Male,0.164383562,1,21.17916667,Intact Male,0.246575342,1
Dog,Normal,Stray,Intact Female,1,1,141.8340278,Spayed Female,1,1
Dog,Normal,Stray,Intact Female,1,1,1.036111111,Intact Female,1,1
Dog,Normal,Owner Surrender,Neutered Male,3,1,1.208333333,Neutered Male,3,1
Dog,Normal,Stray,Intact Male,3,2,4.3625,Neutered Male,3,2
Cat,Normal,Stray,Intact Male,0.038356164,1,0.175,Intact Male,0.038356164,1
Cat,Normal,Stray,Intact Female,0.038356164,1,0.175,Intact Female,0.038356164,1
Cat,Normal,Stray,Intact Female,0.164383562,1,26.0875,Spayed Female,0.246575342,1
Dog,Normal,Stray,Intact Male,2,1,14.86736111,Neutered Male,2,1
Cat,Normal,Owner Surrender,Intact Female,1,1,5.835416667,Spayed Female,1,1
Cat,Normal,Stray,Intact Female,0.410958904,1,13.19027778,Spayed Female,0.493150685,1
Cat,Normal,Stray,Unknown,0.016438356,1,0.149305556,Unknown,0.016438356,1
Cat,Normal,Stray,Unknown,0.016438356,1,0.15,Unknown,0.016438356,1
Cat,Normal,Stray,Unknown,0.016438356,1,0.15,Unknown,0.016438356,1
Cat,Normal,Owner Surrender,Intact Male,0.575342466,1,3.132638889,Neutered Male,0.657534247,1
Cat,Normal,Owner Surrender,Neutered Male,1,1,6.202777778,Neutered Male,1,1
Cat,Normal,Owner Surrender,Neutered Male,1,2,2.107638889,Neutered Male,1,2
Cat,Normal,Owner Surrender,Intact Male,0.575342466,3,4.119444444,Neutered Male,0.657534247,3
Dog,Normal,Stray,Intact Male,0.164383562,1,4.157638889,Neutered Male,0.164383562,1
Dog,Normal,Stray,Intact Female,3,1,5.119444444,Spayed Female,3,1
Cat,Normal,Owner Surrender,Spayed Female,6,1,40.89652778,Spayed Female,6,1
Dog,Normal,Stray,Intact Female,0.082191781,1,5.071527778,Intact Female,0.082191781,1
Dog,Normal,Stray,Intact Male,0.082191781,1,4.095833333,Neutered Male,0.164383562,1
Other,Normal,Wildlife,Unknown,1,1,0.699305556,Unknown,1,1
Dog,Normal,Stray,Intact Male,0.821917808,1,1.038194444,Intact Male,0.904109589,1
Other,Normal,Wildlife,Unknown,1,1,0.7,Unknown,1,1
Cat,Normal,Stray,Intact Male,0.164383562,1,35.04583333,Neutered Male,0.328767123,1
Cat,Normal,Stray,Intact Male,0.164383562,1,35.06875,Neutered Male,0.246575342,1
Cat,Normal,Stray,Intact Female,0.164383562,1,21.08611111,Spayed Female,0.246575342,1
Cat,Normal,Stray,Intact Female,0.164383562,1,4.036111111,Spayed Female,0.164383562,1
Dog,Normal,Stray,Neutered Male,4,1,7.775694444,Neutered Male,4,1
Cat,Sick,Stray,Unknown,0.038356164,1,0.04375,Unknown,0.038356164,1
Dog,Normal,Stray,Intact Male,1,1,32.73541667,Neutered Male,1,1
Other,Injured,Wildlife,Unknown,2,1,0.064583333,Unknown,2,1
Dog,Normal,Owner Surrender,Neutered Male,3,1,3.117361111,Neutered Male,3,1
Dog,Normal,Stray,Spayed Female,2,1,1.601388889,Spayed Female,3,1
Dog,Normal,Owner Surrender,Neutered Male,0.904109589,1,16.01736111,Neutered Male,0.904109589,1
Dog,Normal,Stray,Intact Male,0.410958904,2,9.384722222,Neutered Male,0.493150685,2
Dog,Normal,Stray,Intact Female,0.164383562,1,4.925694444,Intact Female,0.246575342,1
Dog,Normal,Stray,Neutered Male,2,1,4.072916667,Neutered Male,2,1
Dog,Normal,Stray,Neutered Male,2,1,4.072916667,Neutered Male,2,1
Dog,Normal,Owner Surrender,Intact Male,0.821917808,1,1.3,Neutered Male,0.904109589,1
Dog,Normal,Stray,Intact Male,1,1,5.247916667,Neutered Male,1,1
Dog,Normal,Stray,Intact Female,1,1,4.245138889,Spayed Female,1,1
Dog,Normal,Stray,Neutered Male,2,1,7.871527778,Neutered Male,2,1
Dog,Normal,Stray,Intact Male,2,2,5.306944444,Neutered Male,2,2
Dog,Normal,Stray,Spayed Female,3,1,3.853472222,Spayed Female,3,1
Dog,Normal,Stray,Intact Female,3,2,5.306944444,Spayed Female,3,2
Dog,Normal,Stray,Spayed Female,2,1,4.982638889,Spayed Female,2,1
Cat,Normal,Stray,Intact Male,0.164383562,1,4.03125,Intact Male,0.246575342,1
Dog,Normal,Stray,Neutered Male,3,1,1.216666667,Neutered Male,3,1
Dog,Normal,Stray,Intact Male,0.164383562,1,4.259027778,Neutered Male,0.246575342,1
Dog,Normal,Public Assist,Intact Male,1,1,8.199305556,Intact Male,1,1
Other,Normal,Stray,Intact Male,0.246575342,1,10.11111111,Neutered Male,0.328767123,1
Other,Normal,Wildlife,Unknown,3,1,0.85,Unknown,3,1
Dog,Normal,Owner Surrender,Spayed Female,1,1,3.084027778,Spayed Female,1,1
Dog,Normal,Stray,Intact Male,2,1,4.228472222,Neutered Male,2,1
Dog,Normal,Stray,Neutered Male,2,1,13.93611111,Neutered Male,2,1
Dog,Normal,Public Assist,Neutered Male,4,1,5.213888889,Neutered Male,4,1
Dog,Normal,Public Assist,Intact Male,2,1,14.12569444,Neutered Male,2,1
Dog,Normal,Stray,Intact Male,1,1,6.238194444,Neutered Male,1,1
Cat,Normal,Stray,Intact Male,0.164383562,1,3.963888889,Intact Male,0.246575342,1
Dog,Normal,Stray,Intact Male,0.657534247,1,4.189583333,Neutered Male,0.739726027,1
Dog,Normal,Public Assist,Neutered Male,2,1,9.888888889,Neutered Male,2,1
Cat,Normal,Stray,Intact Female,2,1,3.91875,Intact Female,2,1
Cat,Normal,Stray,Intact Male,1,1,3.913194444,Intact Male,1,1
Dog,Normal,Stray,Neutered Male,4,1,0.111111111,Neutered Male,4,1
Dog,Normal,Stray,Neutered Male,4,2,0.340972222,Neutered Male,4,2
Dog,Normal,Owner Surrender,Neutered Male,4,3,4.946527778,Neutered Male,4,3
Dog,Normal,Owner Surrender,Intact Female,3,1,3.888888889,Spayed Female,3,1
Cat,Normal,Stray,Intact Female,0.082191781,1,9.168055556,Spayed Female,0.164383562,1
Cat,Normal,Owner Surrender,Intact Female,0.164383562,1,18.76527778,Intact Female,0.246575342,1
Cat,Normal,Owner Surrender,Intact Female,0.164383562,1,12.16319444,Spayed Female,0.164383562,1
Cat,Normal,Owner Surrender,Intact Female,0.164383562,1,2.095138889,Spayed Female,0.164383562,1
Cat,Normal,Stray,Intact Male,0.082191781,1,2.104166667,Intact Male,0.082191781,1
Dog,Normal,Stray,Intact Male,1,1,4.0125,Neutered Male,1,1
Cat,Normal,Stray,Unknown,0.016438356,1,0.038194444,Unknown,0.016438356,1
Cat,Normal,Stray,Unknown,0.016438356,1,0.038194444,Unknown,0.016438356,1
Cat,Normal,Stray,Unknown,0.016438356,1,0.038194444,Unknown,0.016438356,1
Dog,Normal,Stray,Intact Male,0.246575342,1,19.84513889,Neutered Male,0.328767123,1
Dog,Normal,Stray,Intact Male,1,1,1.003472222,Intact Male,1,1
Dog,Normal,Stray,Neutered Male,6,1,12.64375,Neutered Male,6,1
Other,Normal,Wildlife,Unknown,1,1,0.394444444,Unknown,1,1
Dog,Normal,Stray,Neutered Male,1,1,7.763888889,Neutered Male,1,1
Dog,Normal,Stray,Spayed Female,1,1,7.763888889,Spayed Female,1,1
Dog,Normal,Stray,Intact Female,1,1,4.283333333,Spayed Female,1,1
Dog,Normal,Owner Surrender,Intact Male,2,1,6.163888889,Intact Male,2,1
Dog,Normal,Stray,Spayed Female,0.493150685,1,13.10763889,Spayed Female,0.575342466,1
Cat,Normal,Stray,Intact Male,0.082191781,1,2.95,Intact Male,0.082191781,1
Dog,Normal,Owner Surrender,Intact Male,3,1,89.96736111,Neutered Male,3,1
Other,Sick,Wildlife,Unknown,2,1,0.875,Unknown,2,1
Dog,Normal,Owner Surrender,Neutered Male,2,1,34.07638889,Neutered Male,2,1
Dog,Normal,Stray,Intact Male,2,2,31.06111111,Neutered Male,2,2
Cat,Normal,Stray,Unknown,0.038356164,1,0.120833333,Unknown,0.038356164,1
Cat,Normal,Stray,Intact Male,0.164383562,1,3.286805556,Intact Male,0.246575342,1
Cat,Normal,Stray,Unknown,2,1,3.286805556,Unknown,2,1
Dog,Normal,Stray,Intact Male,0.575342466,1,4.960416667,Neutered Male,0.657534247,1
Dog,Normal,Owner Surrender,Neutered Male,5,1,3.164583333,Neutered Male,5,1
Dog,Normal,Stray,Intact Male,0.082191781,1,4.209027778,Neutered Male,0.164383562,1
Dog,Normal,Stray,Spayed Female,10,1,13.24513889,Spayed Female,10,1
Other,Sick,Wildlife,Unknown,1,1,0.008333333,Unknown,1,1
Dog,Normal,Public Assist,Neutered Male,1,1,20.79166667,Neutered Male,1,1
Dog,Normal,Public Assist,Neutered Male,1,2,10.85277778,Neutered Male,1,2
Dog,Normal,Stray,Intact Male,1,3,120.8770833,Neutered Male,1,3
Dog,Normal,Public Assist,Intact Male,2,1,14.125,Intact Male,2,1
Dog,Normal,Public Assist,Intact Female,2,1,14.12569444,Intact Female,2,1
Dog,Normal,Public Assist,Spayed Female,2,1,8.890972222,Spayed Female,2,1
Dog,Normal,Stray,Intact Male,0.575342466,1,14.17916667,Intact Male,0.657534247,1
Dog,Normal,Public Assist,Intact Female,4,1,11.21458333,Intact Female,5,1
Dog,Normal,Owner Surrender,Neutered Male,3,1,10.87847222,Neutered Male,3,1
Dog,Normal,Stray,Intact Female,2,1,26.86666667,Intact Female,2,1
Cat,Normal,Stray,Intact Female,0.076712329,1,47.85763889,Spayed Female,0.164383562,1
Cat,Normal,Stray,Intact Female,0.076712329,1,47.85902778,Spayed Female,0.164383562,1
Cat,Normal,Stray,Intact Male,0.076712329,1,47.85902778,Neutered Male,0.164383562,1
Cat,Normal,Stray,Unknown,0.076712329,1,0.106944444,Unknown,0.076712329,1
Cat,Normal,Stray,Unknown,0.076712329,1,0.106944444,Unknown,0.076712329,1
Dog,Normal,Stray,Unknown,2,1,0.157638889,Unknown,2,1
Dog,Normal,Stray,Intact Female,1,1,5.978472222,Spayed Female,1,1
Other,Normal,Wildlife,Unknown,2,1,0.005555556,Unknown,2,1
Dog,Normal,Stray,Intact Female,0.164383562,1,4.095138889,Spayed Female,0.246575342,1
Dog,Normal,Stray,Intact Female,0.164383562,1,4.84375,Spayed Female,0.246575342,1
Dog,Normal,Stray,Spayed Female,5,1,1.86875,Spayed Female,5,1
Dog,Normal,Stray,Intact Female,0.164383562,1,0.689583333,Intact Female,0.164383562,1
Cat,Normal,Stray,Intact Female,0.057534247,1,46.82013889,Spayed Female,0.164383562,1
Dog,Injured,Stray,Neutered Male,7,1,4.685416667,Neutered Male,7,1
Other,Normal,Wildlife,Unknown,2,1,0.405555556,Unknown,2,1
Dog,Injured,Stray,Unknown,2,1,4.647222222,Unknown,2,1
Dog,Normal,Public Assist,Intact Female,1,1,1.575,Intact Female,1,1
Dog,Normal,Public Assist,Spayed Female,1,1,7.795138889,Spayed Female,1,1
Dog,Normal,Stray,Intact Female,1,2,25.98402778,Spayed Female,1,2
Dog,Normal,Stray,Intact Male,1,1,61.26597222,Neutered Male,1,1
Cat,Normal,Stray,Neutered Male,2,1,30.07569444,Neutered Male,2,1
Dog,Normal,Stray,Intact Male,3,1,5.247222222,Neutered Male,3,1
Dog,Normal,Stray,Neutered Male,2,1,10.14444444,Neutered Male,2,1
Dog,Normal,Owner Surrender,Spayed Female,6,1,6.166666667,Spayed Female,6,1
Dog,Normal,Stray,Intact Female,0.082191781,1,4.259722222,Spayed Female,0.164383562,1
Dog,Normal,Stray,Spayed Female,1,1,9.1,Spayed Female,1,1
Cat,Normal,Stray,Intact Male,0.082191781,1,68.14722222,Neutered Male,0.328767123,1
Dog,Normal,Stray,Intact Female,0.904109589,1,2.038888889,Intact Female,1,1
Cat,Sick,Owner Surrender,Spayed Female,13,1,204.9013889,Spayed Female,13,1
Dog,Normal,Stray,Intact Male,0.904109589,1,0.838888889,Intact Male,1,1
Dog,Normal,Stray,Spayed Female,2,1,5.1,Spayed Female,2,1
Cat,Normal,Stray,Intact Male,0.164383562,1,21.95,Intact Male,0.246575342,1
Cat,Normal,Stray,Intact Male,0.164383562,1,21.95,Intact Male,0.246575342,1
Cat,Normal,Stray,Intact Female,0.164383562,1,4.086805556,Spayed Female,0.164383562,1
Other,Normal,Wildlife,Unknown,1,1,0.017361111,Unknown,1,1
Other,Injured,Wildlife,Unknown,0.328767123,1,0.077083333,Unknown,0.328767123,1
Dog,Normal,Stray,Intact Male,0.082191781,1,4.025694444,Neutered Male,0.164383562,1
Cat,Normal,Stray,Intact Male,0.164383562,1,3.976388889,Intact Male,0.246575342,1
Cat,Normal,Stray,Intact Female,0.164383562,1,3.975694444,Intact Female,0.246575342,1
Cat,Normal,Stray,Intact Female,0.164383562,1,3.975694444,Intact Female,0.246575342,1
Cat,Injured,Stray,Intact Male,0.019178082,1,69.01736111,Neutered Male,0.164383562,1
Dog,Normal,Stray,Intact Male,1,1,3.979166667,Neutered Male,1,1
Cat,Normal,Stray,Intact Female,1,1,3.938888889,Intact Female,1,1
Bird,Normal,Stray,Unknown,1,1,0.00625,Unknown,1,1
Dog,Normal,Stray,Intact Male,2,1,100.8673611,Neutered Male,2,1
Cat,Sick,Stray,Intact Female,0.076712329,1,8.740277778,Intact Female,0.082191781,1
Dog,Normal,Stray,Spayed Female,4,1,3.393055556,Spayed Female,4,1
Cat,Normal,Stray,Intact Female,9,1,18.06458333,Intact Female,10,1
